label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v,left_heel_x,left_heel_y,left_heel_z,left_heel_v,right_heel_x,right_heel_y,right_heel_z,right_heel_v,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_v,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_v
1,0.5157735347747803,0.056148625910282135,0.02130337990820408,0.999807596206665,0.5639378428459167,0.16084793210029602,0.1824806183576584,0.9993526935577393,0.4598168134689331,0.15899355709552765,0.1783042699098587,0.9997460842132568,0.58799809217453,0.27657797932624817,0.059750188142061234,0.9663898348808289,0.44089847803115845,0.2665940821170807,0.058149661868810654,0.9696388244628906,0.5223225355148315,0.1904985010623932,-0.05843682959675789,0.951545238494873,0.5096108317375183,0.18004779517650604,-0.06810207664966583,0.961442232131958,0.5479704141616821,0.4181252419948578,0.0027007930912077427,0.9997676610946655,0.48089250922203064,0.4258766174316406,-0.0025637049693614244,0.999886691570282,0.5665842890739441,0.6528401374816895,-0.07507511973381042,0.9851753115653992,0.4641834795475006,0.6601802706718445,-0.06279021501541138,0.9880319833755493,0.5940777063369751,0.882766604423523,0.012848319485783577,0.9801700115203857,0.43782803416252136,0.8845695853233337,0.06275137513875961,0.9910692572593689,0.5887260437011719,0.9200188517570496,0.013390173204243183,0.8322333693504333,0.4444372057914734,0.9166222810745239,0.06554362177848816,0.8583626747131348,0.629839301109314,0.9445764422416687,-0.13401736319065094,0.9642321467399597,0.39097511768341064,0.9399346113204956,-0.08392614871263504,0.9771611094474792
1,0.5158328413963318,0.05612759292125702,0.0025686146691441536,0.9998111128807068,0.5640655755996704,0.1608409434556961,0.17360252141952515,0.9993544816970825,0.4598115086555481,0.1584116518497467,0.16312077641487122,0.999750554561615,0.5881376266479492,0.27739033102989197,0.057830434292554855,0.9656840562820435,0.44091880321502686,0.26687002182006836,0.04295976087450981,0.9695800542831421,0.522411584854126,0.19217859208583832,-0.05725982412695885,0.9507527351379395,0.5097167491912842,0.18163320422172546,-0.08436033874750137,0.9612144827842712,0.5479695200920105,0.418899267911911,0.0029676284175366163,0.9997718930244446,0.4808790385723114,0.42630916833877563,-0.002812569495290518,0.9998881816864014,0.5666400790214539,0.6532936692237854,-0.06688714772462845,0.9855484962463379,0.4641069173812866,0.6603819727897644,-0.052464552223682404,0.9883179068565369,0.593934953212738,0.8827120661735535,0.028092293068766594,0.9808000326156616,0.43817588686943054,0.8841553330421448,0.08530013263225555,0.9913090467453003,0.5884309411048889,0.9200473427772522,0.02932029590010643,0.8362080454826355,0.4446198046207428,0.9164949655532837,0.08942113816738129,0.8606224656105042,0.6298897862434387,0.9443461298942566,-0.11856276541948318,0.9653186202049255,0.3915332853794098,0.9399200081825256,-0.05888107046484947,0.9777852296829224
1,0.5158138871192932,0.055969949811697006,-0.06651967763900757,0.9998149871826172,0.5642330050468445,0.16092751920223236,0.12622810900211334,0.9993335604667664,0.45980948209762573,0.15837325155735016,0.12211840599775314,0.9997552633285522,0.5880843997001648,0.28067123889923096,0.008699671365320683,0.9637349247932434,0.44065192341804504,0.268280029296875,-0.006987093482166529,0.9693180322647095,0.5224775075912476,0.19489958882331848,-0.11375810205936432,0.9467934966087341,0.5097009539604187,0.18495313823223114,-0.16010355949401855,0.9604648351669312,0.5479821562767029,0.42458057403564453,-0.0010782369645312428,0.9997766017913818,0.47996601462364197,0.43127596378326416,0.00135423440951854,0.9998892545700073,0.5665713548660278,0.6552336812019348,-0.06331793963909149,0.986383855342865,0.4626064896583557,0.6624996662139893,-0.021649282425642014,0.9890787601470947,0.5938594937324524,0.8827200531959534,0.04713606834411621,0.9820252656936646,0.4386785626411438,0.8840187191963196,0.14175862073898315,0.991899847984314,0.5880957841873169,0.9203315377235413,0.04934467002749443,0.8450708985328674,0.44522807002067566,0.9164944291114807,0.14795687794685364,0.8691688179969788,0.6297045946121216,0.9443099498748779,-0.10013452172279358,0.9674616456031799,0.39161500334739685,0.939917266368866,0.0006177498726174235,0.9792038202285767
1,0.515186607837677,0.05819698050618172,-0.1823226660490036,0.9998216032981873,0.5642363429069519,0.16877944767475128,0.03463035449385643,0.9992242455482483,0.4587271511554718,0.16653193533420563,0.039169859141111374,0.999745786190033,0.5880898237228394,0.2932560443878174,-0.09083182364702225,0.9619901776313782,0.44035616517066956,0.28380751609802246,-0.09242556244134903,0.9684040546417236,0.5225721001625061,0.21744601428508759,-0.256320595741272,0.9407842755317688,0.5054376125335693,0.20493365824222565,-0.28682205080986023,0.9597146511077881,0.5479786396026611,0.4363991320133209,-0.007635242771357298,0.9997587203979492,0.4790954291820526,0.44409289956092834,0.007890334352850914,0.9998746514320374,0.5666905045509338,0.6552882790565491,-0.09369542449712753,0.9872636198997498,0.46104368567466736,0.6666173338890076,-0.001943916198797524,0.9897690415382385,0.593168318271637,0.8820937275886536,-0.0004096834745723754,0.9833144545555115,0.4385052025318146,0.8847627639770508,0.15014438331127167,0.992436408996582,0.5875281691551208,0.9204299449920654,-0.0010212184861302376,0.8553425073623657,0.4452369511127472,0.9178338646888733,0.15472859144210815,0.8777395486831665,0.6275279521942139,0.9420347213745117,-0.15846876800060272,0.9697883725166321,0.391591876745224,0.9401563405990601,0.00582187669351697,0.9804782867431641
1,0.5149527192115784,0.0716669112443924,-0.2774895131587982,0.9998263120651245,0.564162015914917,0.1896791011095047,-0.046771056950092316,0.9990748763084412,0.4586138129234314,0.18797346949577332,-0.042037852108478546,0.9997261762619019,0.5879914164543152,0.32001662254333496,-0.16593194007873535,0.9620019197463989,0.44003865122795105,0.3135948181152344,-0.1667982041835785,0.9681961536407471,0.5225672125816345,0.24938464164733887,-0.3692511022090912,0.9392285346984863,0.5025736689567566,0.23554837703704834,-0.37944266200065613,0.9599598050117493,0.5475494861602783,0.4627692401409149,-0.009192674420773983,0.9996964335441589,0.4789310693740845,0.46455147862434387,0.00935112964361906,0.9998270273208618,0.5667486786842346,0.6581855416297913,-0.11050894856452942,0.9876385927200317,0.459756463766098,0.6705493330955505,0.020580800250172615,0.9900156259536743,0.5904442071914673,0.8793046474456787,-0.03665371239185333,0.984083890914917,0.4383698105812073,0.8841480612754822,0.16451741755008698,0.9926233291625977,0.5855455994606018,0.9199837446212769,-0.0390237495303154,0.8652445673942566,0.4453033208847046,0.9173784852027893,0.16881345212459564,0.8842923641204834,0.6259763240814209,0.9367004036903381,-0.1932375729084015,0.9714579582214355,0.39176517724990845,0.9391412138938904,0.024393251165747643,0.9810031652450562
1,0.5149301290512085,0.10939042270183563,-0.30620744824409485,0.999829888343811,0.5642040371894836,0.22380982339382172,-0.0670926570892334,0.9990530014038086,0.45862239599227905,0.22078794240951538,-0.06784248352050781,0.9997318387031555,0.5879371762275696,0.35851314663887024,-0.20300747454166412,0.9633182883262634,0.43991026282310486,0.35883820056915283,-0.19656403362751007,0.9687382578849792,0.5233413577079773,0.2883915901184082,-0.4210294783115387,0.9406135678291321,0.5016478896141052,0.2833537757396698,-0.4163295328617096,0.9605541229248047,0.547541618347168,0.488430380821228,-0.008236316032707691,0.9996336698532104,0.47893577814102173,0.4864467978477478,0.008448471315205097,0.9997998476028442,0.56663978099823,0.665069580078125,-0.15572737157344818,0.986521303653717,0.46086111664772034,0.6703538298606873,-0.16016842424869537,0.9896121621131897,0.5897287130355835,0.8791558742523193,-0.09015380591154099,0.9828713536262512,0.4380439817905426,0.8873934745788574,-0.06166491284966469,0.9921773672103882,0.5854192972183228,0.9199317693710327,-0.09315652400255203,0.8683186769485474,0.4447941482067108,0.9195382595062256,-0.061379607766866684,0.8873743414878845,0.6199783086776733,0.9265261888504028,-0.2526690363883972,0.9701783061027527,0.3922005891799927,0.9391427636146545,-0.22638222575187683,0.9805129766464233
1,0.5149276256561279,0.15522551536560059,-0.3415365219116211,0.9998326301574707,0.5649042725563049,0.2658086121082306,-0.09945344924926758,0.9990860223770142,0.4586251676082611,0.26901885867118835,-0.0987660139799118,0.9997443556785583,0.5895756483078003,0.399389386177063,-0.23635898530483246,0.965212881565094,0.44009578227996826,0.4053344130516052,-0.2357451617717743,0.9705281257629395,0.5267366170883179,0.33935365080833435,-0.4564353823661804,0.9408935904502869,0.5014632940292358,0.335531622171402,-0.45915746688842773,0.9618704319000244,0.5482283234596252,0.5147873759269714,-0.005013572983443737,0.9995964765548706,0.4791567921638489,0.511631965637207,0.005149374715983868,0.9997762441635132,0.5656404495239258,0.6710926294326782,-0.24620704352855682,0.9859398007392883,0.46389907598495483,0.6716399788856506,-0.25360092520713806,0.9891417622566223,0.5880783796310425,0.8781210780143738,-0.1657056361436844,0.9815306067466736,0.43795517086982727,0.8884984850883484,-0.15312328934669495,0.9915918111801147,0.5854198336601257,0.9135565757751465,-0.1669691652059555,0.8711782097816467,0.44410908222198486,0.9195181131362915,-0.1523786038160324,0.890507161617279,0.616547703742981,0.927814245223999,-0.3374401330947876,0.9686607122421265,0.393768310546875,0.9381192326545715,-0.3295229971408844,0.979954719543457
1,0.5150564908981323,0.19233675301074982,-0.301699161529541,0.9998404383659363,0.5661951899528503,0.3103318214416504,-0.078432597219944,0.9991438984870911,0.45862877368927,0.31169018149375916,-0.07928858697414398,0.9997598528862,0.5936717987060547,0.4432699978351593,-0.2175663411617279,0.9670860171318054,0.4401874542236328,0.4458702504634857,-0.2173880785703659,0.9720790982246399,0.5274102091789246,0.3800570070743561,-0.4151417315006256,0.9420958757400513,0.5014682412147522,0.3791826069355011,-0.4201309084892273,0.9631013870239258,0.5498964786529541,0.5524311661720276,-0.0018903946038335562,0.9996077418327332,0.4793510138988495,0.5537951588630676,0.001971973106265068,0.9997749924659729,0.5637435913085938,0.6704014539718628,-0.3382377326488495,0.9859804511070251,0.4680950939655304,0.6774735450744629,-0.30584660172462463,0.9882284998893738,0.5870783925056458,0.8779172897338867,-0.1952437311410904,0.9796779155731201,0.43799489736557007,0.8907361030578613,-0.1804627627134323,0.9912119507789612,0.5839492082595825,0.9087710380554199,-0.18825875222682953,0.874387800693512,0.44390445947647095,0.9202744364738464,-0.17602042853832245,0.894485592842102,0.6140429377555847,0.9287394285202026,-0.34346356987953186,0.9675108194351196,0.3937220573425293,0.9385607838630676,-0.3509838879108429,0.9798610210418701
1,0.5153788328170776,0.23179969191551208,-0.2798367142677307,0.9998472929000854,0.567002534866333,0.34960877895355225,-0.05678582563996315,0.9992047548294067,0.45856773853302,0.3536888659000397,-0.06279914081096649,0.9997642040252686,0.5969765186309814,0.48383083939552307,-0.19376656413078308,0.9682878255844116,0.4403644800186157,0.48985302448272705,-0.20280508697032928,0.9726966023445129,0.527843713760376,0.42289796471595764,-0.39603450894355774,0.9433487057685852,0.5016892552375793,0.423635333776474,-0.40341252088546753,0.9630718231201172,0.5533966422080994,0.594624936580658,-0.0005665996577590704,0.9996165633201599,0.48102569580078125,0.5989432334899902,0.000591116666328162,0.9997683763504028,0.5733004212379456,0.7187792062759399,-0.3538742959499359,0.9840447902679443,0.46993255615234375,0.6934329867362976,-0.31681200861930847,0.985981285572052,0.5860281586647034,0.8647676110267639,-0.11268384009599686,0.9697690010070801,0.43920737504959106,0.8920163512229919,-0.09816832095384598,0.9891679286956787,0.5833760499954224,0.8853790163993835,-0.12202015519142151,0.8659873008728027,0.44390547275543213,0.9202311038970947,-0.0831989273428917,0.8917512893676758,0.6140854358673096,0.9259666204452515,-0.24421614408493042,0.9598231911659241,0.3950026333332062,0.9388599991798401,-0.2376452535390854,0.976906955242157
1,0.5153728127479553,0.26444098353385925,-0.23987817764282227,0.999860942363739,0.5691718459129333,0.3802826404571533,-0.05095900967717171,0.999266505241394,0.4590548872947693,0.38360634446144104,-0.025338687002658844,0.9997810125350952,0.5992317199707031,0.5180715918540955,-0.1647210717201233,0.9684111475944519,0.44087398052215576,0.5254234671592712,-0.1598455160856247,0.9735416173934937,0.5300021767616272,0.45938122272491455,-0.3369936943054199,0.9429723024368286,0.5014100670814514,0.45985934138298035,-0.3489774763584137,0.9638727903366089,0.5552488565444946,0.6241695880889893,0.0024189113173633814,0.999638557434082,0.48364704847335815,0.62513667345047,-0.00237814849242568,0.9997744560241699,0.5735541582107544,0.7201614379882812,-0.4278039038181305,0.9835640788078308,0.47289690375328064,0.6981915831565857,-0.32618051767349243,0.9852663278579712,0.582750678062439,0.8650782704353333,-0.26880404353141785,0.9653137922286987,0.43928417563438416,0.8934506177902222,-0.1922861784696579,0.9886249303817749,0.5795671939849854,0.886496901512146,-0.2586477994918823,0.8701177835464478,0.44389066100120544,0.9195583462715149,-0.1848699003458023,0.8964572548866272,0.6112047433853149,0.925793468952179,-0.3920111358165741,0.9584529399871826,0.39497214555740356,0.9388415813446045,-0.33407390117645264,0.976830244064331
