label,x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32
1,0.5199154615402222,0.2981323301792145,-0.25426408648490906,0.999906599521637,0.5273500084877014,0.2818944752216339,-0.23252418637275696,0.9998297095298767,0.5312318801879883,0.28223803639411926,-0.23253841698169708,0.9997842907905579,0.5357000827789307,0.28257495164871216,-0.23261812329292297,0.9997888803482056,0.5147329568862915,0.280990868806839,-0.23015901446342468,0.999870777130127,0.5099398493766785,0.2809753715991974,-0.23023870587348938,0.9998522996902466,0.5051078200340271,0.28115424513816833,-0.23028701543807983,0.999882161617279,0.5419179797172546,0.2941107153892517,-0.11793243139982224,0.999616265296936,0.4984374940395355,0.2916625142097473,-0.10777024924755096,0.9997923374176025,0.5265709161758423,0.3244491219520569,-0.21269533038139343,0.9995839595794678,0.5106545090675354,0.32407650351524353,-0.20915623009204865,0.9997080564498901,0.5751942992210388,0.4197341501712799,-0.07204463332891464,0.9995325207710266,0.46227189898490906,0.41377532482147217,-0.07813896983861923,0.9998552799224854,0.6046680212020874,0.5631048679351807,-0.21033042669296265,0.9738934636116028,0.44075727462768555,0.5587164759635925,-0.21848425269126892,0.9778525233268738,0.5342832803726196,0.49532565474510193,-0.3676920533180237,0.9439498782157898,0.503207266330719,0.494510293006897,-0.3736373484134674,0.9622756242752075,0.5224303603172302,0.4697261452674866,-0.39695635437965393,0.8658348321914673,0.5161925554275513,0.46205613017082214,-0.4035469591617584,0.9014822840690613,0.5233122706413269,0.4519430100917816,-0.3713446855545044,0.8534545302391052,0.5138360857963562,0.4468175172805786,-0.3798369765281677,0.8852484822273254,0.524550199508667,0.460116446018219,-0.3573172688484192,0.7920795679092407,0.5115106701850891,0.45681461691856384,-0.36670970916748047,0.833050012588501,0.5579455494880676,0.6501579880714417,-0.004130897577852011,0.9997698068618774,0.48579517006874084,0.6478405594825745,0.004024207592010498,0.9998573660850525,0.5529458522796631,0.7230006456375122,-0.3976254165172577,0.9781662225723267,0.4703221619129181,0.7467592358589172,-0.2954409420490265,0.9766923785209656,0.5797961950302124,0.8564948439598083,-0.13227078318595886,0.9145938754081726,0.4406275451183319,0.8971141576766968,-0.014403612352907658,0.9685040712356567,0.5834163427352905,0.8793377876281738,-0.10613713413476944,0.8256937861442566,0.4444074034690857,0.9167232513427734,0.013042712584137917,0.8629526495933533,0.5967853665351868,0.921894371509552,-0.1916830837726593,0.9179675579071045,0.39785271883010864,0.937407374382019,-0.07154066115617752,0.951613187789917
1,0.5193361043930054,0.28406497836112976,-0.2706579864025116,0.9999040961265564,0.5270476937294006,0.267671138048172,-0.24992752075195312,0.9998316764831543,0.5310617685317993,0.2680569291114807,-0.24995116889476776,0.9997878074645996,0.5351628065109253,0.2685658931732178,-0.2500218152999878,0.9997894167900085,0.5141382813453674,0.2669506072998047,-0.24666151404380798,0.9998677968978882,0.5091471076011658,0.26702719926834106,-0.24675235152244568,0.9998511672019958,0.5043589472770691,0.26736536622047424,-0.246804878115654,0.9998791813850403,0.5415974259376526,0.2796863317489624,-0.1347903311252594,0.9996269345283508,0.4980868697166443,0.27810513973236084,-0.11924485117197037,0.999779224395752,0.5260191559791565,0.3097265660762787,-0.2278280407190323,0.999617874622345,0.5101524591445923,0.3094015419483185,-0.22360022366046906,0.9997252821922302,0.5749627351760864,0.40439870953559875,-0.0876319482922554,0.9995688796043396,0.4622250497341156,0.39967605471611023,-0.07176515460014343,0.9998615384101868,0.6042899489402771,0.545588493347168,-0.2231787145137787,0.9745455980300903,0.44012874364852905,0.5420899987220764,-0.21216176450252533,0.9779605269432068,0.5341633558273315,0.47982749342918396,-0.40173521637916565,0.9427202939987183,0.503099799156189,0.47659820318222046,-0.39246681332588196,0.9611201882362366,0.5222938060760498,0.4554697871208191,-0.43862679600715637,0.8643527030944824,0.5159848928451538,0.44913968443870544,-0.4252079129219055,0.8998860716819763,0.5232030153274536,0.4371609687805176,-0.4124998152256012,0.8519260883331299,0.513492226600647,0.43220534920692444,-0.4065103828907013,0.8832482099533081,0.5244438052177429,0.4452945291996002,-0.3923562169075012,0.7897111773490906,0.5110164880752563,0.4405248761177063,-0.3868750035762787,0.8301507830619812,0.5568469762802124,0.6397900581359863,-0.010355937294661999,0.9997869729995728,0.48507529497146606,0.6369665265083313,0.01025461032986641,0.9998605847358704,0.5543953776359558,0.7227976322174072,-0.37197166681289673,0.976578950881958,0.4726661741733551,0.7598503828048706,-0.17636676132678986,0.9704064130783081,0.5802074670791626,0.8635376691818237,-0.13033150136470795,0.9123257398605347,0.4405980408191681,0.8967547416687012,0.09189426898956299,0.9555585980415344,0.5817522406578064,0.8875871300697327,-0.10832032561302185,0.8174296021461487,0.4437468349933624,0.9133865833282471,0.11578544974327087,0.8364114761352539,0.6002172231674194,0.9219177961349487,-0.20474295318126678,0.91438889503479,0.39776623249053955,0.9371349811553955,0.02669597789645195,0.9352088570594788
1,0.5190107226371765,0.2547171115875244,-0.2939578890800476,0.9998630285263062,0.5261377692222595,0.23963651061058044,-0.2730849087238312,0.9997614026069641,0.5304034352302551,0.2411605268716812,-0.27311262488365173,0.9997117519378662,0.5341418385505676,0.24248851835727692,-0.27316686511039734,0.9996888041496277,0.5135789513587952,0.23679810762405396,-0.2714918255805969,0.9998051524162292,0.508581280708313,0.23679141700267792,-0.2716042101383209,0.999799370765686,0.5039244890213013,0.23748615384101868,-0.27165624499320984,0.9998251795768738,0.5408143401145935,0.2554719150066376,-0.15352630615234375,0.9995062351226807,0.49701011180877686,0.24992568790912628,-0.14518806338310242,0.9996653199195862,0.5256069898605347,0.28106167912483215,-0.2486763745546341,0.9996069073677063,0.5097329616546631,0.2786846160888672,-0.24679090082645416,0.9997046589851379,0.5728303790092468,0.377811461687088,-0.10350242257118225,0.999557614326477,0.4613845646381378,0.3787819743156433,-0.0841127261519432,0.9998518228530884,0.6040724515914917,0.5198787450790405,-0.2336081713438034,0.9742910265922546,0.43952837586402893,0.5153234601020813,-0.22113394737243652,0.9771260619163513,0.5325570106506348,0.4533940255641937,-0.39644792675971985,0.9373810291290283,0.5030504465103149,0.44586285948753357,-0.40378180146217346,0.9574611783027649,0.5202086567878723,0.4228619635105133,-0.43078741431236267,0.854546844959259,0.5156587958335876,0.41645491123199463,-0.43729767203330994,0.8928346633911133,0.5211331844329834,0.40928006172180176,-0.40599748492240906,0.8408834934234619,0.5133253335952759,0.40119826793670654,-0.41756120324134827,0.8753159046173096,0.5224420428276062,0.4162191152572632,-0.38765546679496765,0.7759255170822144,0.5108852386474609,0.4115723669528961,-0.3976824879646301,0.8196293711662292,0.5555420517921448,0.6135599613189697,-0.010534924454987049,0.9997597336769104,0.4838947355747223,0.6171002984046936,0.01045955065637827,0.999820351600647,0.5550581216812134,0.7120283246040344,-0.36174842715263367,0.9753747582435608,0.47429051995277405,0.7460426092147827,-0.22043080627918243,0.9648392796516418,0.5809326171875,0.8650332689285278,-0.14840884506702423,0.9131329655647278,0.4406304955482483,0.8958800435066223,-0.03153809532523155,0.9562696218490601,0.5818719267845154,0.8893677592277527,-0.13233038783073425,0.8126956224441528,0.4437668025493622,0.9135482311248779,-0.02723914012312889,0.8362667560577393,0.6020594835281372,0.9219405055046082,-0.25864702463150024,0.9137171506881714,0.39829322695732117,0.9371712803840637,-0.1756301075220108,0.9360814690589905
1,0.5178996920585632,0.2199007272720337,-0.3551329970359802,0.9997673034667969,0.5250340700149536,0.20205926895141602,-0.3338039815425873,0.9995647072792053,0.5293826460838318,0.20231211185455322,-0.333837628364563,0.9995015263557434,0.532823383808136,0.20272669196128845,-0.33388569951057434,0.9993884563446045,0.5120739936828613,0.20111560821533203,-0.3326619565486908,0.9996504187583923,0.5066210627555847,0.2009352296590805,-0.33277881145477295,0.9996748566627502,0.5021032691001892,0.2011037915945053,-0.3328326642513275,0.9997003674507141,0.5392893552780151,0.21607601642608643,-0.2070491760969162,0.9991337656974792,0.49550047516822815,0.2138279676437378,-0.20067432522773743,0.99942547082901,0.5245855450630188,0.2470954954624176,-0.30708548426628113,0.9995293617248535,0.5086502432823181,0.24696989357471466,-0.30578097701072693,0.9996419548988342,0.5712509155273438,0.33490878343582153,-0.1439058631658554,0.9994762539863586,0.45976021885871887,0.3376242518424988,-0.12703831493854523,0.9998381733894348,0.5999253988265991,0.471366822719574,-0.2794853150844574,0.9742200374603271,0.43793603777885437,0.47284284234046936,-0.2688104212284088,0.9780028462409973,0.5313698053359985,0.40833204984664917,-0.4555984139442444,0.9328729510307312,0.5020201802253723,0.41104456782341003,-0.4670276641845703,0.9577686190605164,0.5185882449150085,0.38328853249549866,-0.4936473071575165,0.844898521900177,0.514674723148346,0.3787568509578705,-0.5068509578704834,0.892739474773407,0.5198549628257751,0.36615458130836487,-0.4721527397632599,0.8297151923179626,0.5124738812446594,0.3640701472759247,-0.48736056685447693,0.8747557997703552,0.5215407609939575,0.3750467002391815,-0.44892966747283936,0.7606630921363831,0.5103924870491028,0.37568750977516174,-0.4614201784133911,0.8173214197158813,0.5544054508209229,0.5730175971984863,-0.00994811113923788,0.9996909499168396,0.4829401671886444,0.5747446417808533,0.009891758672893047,0.9997607469558716,0.5556225180625916,0.6897045969963074,-0.3458404839038849,0.9734492301940918,0.4738694727420807,0.7079045176506042,-0.23762109875679016,0.9596995115280151,0.5811834931373596,0.8673549890518188,-0.15756887197494507,0.9133181571960449,0.4400542378425598,0.8960050344467163,-0.09204496443271637,0.9570555090904236,0.5816493630409241,0.8940479159355164,-0.14647570252418518,0.8088909983634949,0.443450391292572,0.9158522486686707,-0.08687927573919296,0.8356130719184875,0.6023617386817932,0.9220133423805237,-0.29298844933509827,0.9128804206848145,0.39660295844078064,0.938835084438324,-0.2510228753089905,0.9369319081306458
1,0.5147656798362732,0.1797402948141098,-0.3746200501918793,0.999711811542511,0.5222540497779846,0.1649724841117859,-0.352505624294281,0.9994176030158997,0.5260222554206848,0.16558609902858734,-0.3525562286376953,0.9993420839309692,0.5299208164215088,0.166237935423851,-0.35260263085365295,0.9991418719291687,0.5090293288230896,0.16443590819835663,-0.35127872228622437,0.9995535016059875,0.5039457082748413,0.16481785476207733,-0.3513777554035187,0.9995940923690796,0.49997439980506897,0.16557198762893677,-0.351426899433136,0.9996095895767212,0.5355716347694397,0.17626380920410156,-0.22000834345817566,0.9988463521003723,0.49406877160072327,0.17611512541770935,-0.21346575021743774,0.9993026256561279,0.5223615169525146,0.20753760635852814,-0.3246636390686035,0.9994646310806274,0.5063577890396118,0.20656171441078186,-0.323276549577713,0.9996011257171631,0.5685877203941345,0.2959335744380951,-0.1507761925458908,0.9993361830711365,0.458883672952652,0.29988017678260803,-0.1338024139404297,0.9998268485069275,0.5963254570960999,0.4274945557117462,-0.3053290545940399,0.974697470664978,0.43716171383857727,0.4319532513618469,-0.28595951199531555,0.9787960648536682,0.5303376317024231,0.3724508285522461,-0.511289656162262,0.9310920238494873,0.49946102499961853,0.36905261874198914,-0.5123299360275269,0.9585100412368774,0.5167554020881653,0.34931254386901855,-0.5544547438621521,0.8398000001907349,0.511450469493866,0.3381241261959076,-0.5598388910293579,0.8939405083656311,0.5183858275413513,0.33011987805366516,-0.5354858040809631,0.8232635855674744,0.5095658898353577,0.3231641352176666,-0.5403391718864441,0.8753268718719482,0.5205588936805725,0.33888837695121765,-0.5066824555397034,0.7499240040779114,0.5076693892478943,0.3324931561946869,-0.507926881313324,0.8160980939865112,0.5520226359367371,0.5414815545082092,-0.009651764295995235,0.9996035099029541,0.4812779724597931,0.5421130061149597,0.009606561623513699,0.9997220635414124,0.5558582544326782,0.6822295784950256,-0.2692546248435974,0.9694182872772217,0.4715145528316498,0.6903980374336243,-0.24413704872131348,0.9581089019775391,0.5829337239265442,0.8712694644927979,-0.12414737045764923,0.9111258387565613,0.4394732713699341,0.8925949335098267,-0.09243790060281754,0.9582479596138,0.5817380547523499,0.9033746719360352,-0.14291056990623474,0.8048346638679504,0.44344136118888855,0.9158867001533508,-0.08618908375501633,0.8372260332107544,0.6129443049430847,0.9265981912612915,-0.26116064190864563,0.9094651341438293,0.39622819423675537,0.9380749464035034,-0.25471702218055725,0.9380766749382019
1,0.5126302242279053,0.14225265383720398,-0.3569490611553192,0.9997273683547974,0.520146906375885,0.12779001891613007,-0.3338156044483185,0.9994440078735352,0.5233080387115479,0.12840014696121216,-0.3338756561279297,0.9993674755096436,0.5270994305610657,0.12922923266887665,-0.3339129388332367,0.9991705417633057,0.5069390535354614,0.12792672216892242,-0.33270230889320374,0.9995775818824768,0.50215083360672,0.12842251360416412,-0.33278608322143555,0.9996150135993958,0.4982641935348511,0.12880279123783112,-0.33283621072769165,0.9996287226676941,0.5319393873214722,0.13969378173351288,-0.19459806382656097,0.9988798499107361,0.49277085065841675,0.14057183265686035,-0.1890290230512619,0.9993444085121155,0.5202068090438843,0.16721919178962708,-0.30422428250312805,0.9994903206825256,0.5042582750320435,0.1661844104528427,-0.30320635437965393,0.9996251463890076,0.5653418302536011,0.2602856457233429,-0.12569548189640045,0.9992917776107788,0.4570602476596832,0.2647796869277954,-0.10958455502986908,0.9998335838317871,0.5932836532592773,0.3883182108402252,-0.2786029875278473,0.9753776788711548,0.43639716506004333,0.3954382538795471,-0.2550288438796997,0.9791439771652222,0.5265790820121765,0.335138738155365,-0.4905044734477997,0.9298090934753418,0.4981161653995514,0.329874724149704,-0.4754139184951782,0.9585257172584534,0.5126182436943054,0.3122377097606659,-0.5348768830299377,0.8353452682495117,0.5091223120689392,0.30014273524284363,-0.5216332674026489,0.8935184478759766,0.5149261355400085,0.2939782738685608,-0.5166270136833191,0.81809002161026,0.5072528123855591,0.2856089472770691,-0.5055467486381531,0.8740935921669006,0.5176771879196167,0.30318039655685425,-0.48627328872680664,0.7407683730125427,0.5053781270980835,0.2938483655452728,-0.47206249833106995,0.8123401999473572,0.5486416220664978,0.518042802810669,-0.010156406089663506,0.9995837807655334,0.47981199622154236,0.5184178948402405,0.010134683921933174,0.9997333884239197,0.5565311312675476,0.6829604506492615,-0.18025392293930054,0.965440571308136,0.4680545926094055,0.6802297830581665,-0.247520312666893,0.9589109420776367,0.5870584845542908,0.8827308416366577,-0.038263775408267975,0.9115407466888428,0.43783891201019287,0.8924256563186646,-0.11445296555757523,0.9603210091590881,0.5827606320381165,0.9136870503425598,-0.03539419546723366,0.8046331405639648,0.44311603903770447,0.9162480235099792,-0.1104101836681366,0.842637300491333,0.6216717958450317,0.9312068223953247,-0.19351239502429962,0.9097960591316223,0.3949364423751831,0.9382623434066772,-0.282299667596817,0.9410471320152283
1,0.5092553496360779,0.10727059841156006,-0.3808080852031708,0.999749481678009,0.5175420045852661,0.09386314451694489,-0.3576904237270355,0.9994856715202332,0.520995557308197,0.09465357661247253,-0.35773783922195435,0.9994137287139893,0.5243855118751526,0.09572070837020874,-0.35777997970581055,0.9992289543151855,0.503552258014679,0.09353116899728775,-0.35422512888908386,0.9996113181114197,0.4994441270828247,0.09383688867092133,-0.3543032109737396,0.9996458292007446,0.4954303205013275,0.09433659166097641,-0.3543460965156555,0.9996576309204102,0.5298827886581421,0.1065010353922844,-0.21557490527629852,0.9989656805992126,0.4913775324821472,0.10522822290658951,-0.19882000982761383,0.9994003176689148,0.5179238319396973,0.13569094240665436,-0.3273474872112274,0.9995311498641968,0.501230001449585,0.13307899236679077,-0.32297855615615845,0.9996562600135803,0.5634053349494934,0.22720859944820404,-0.1554124802350998,0.9992767572402954,0.45579424500465393,0.23216356337070465,-0.10997338593006134,0.9998409152030945,0.5912479162216187,0.35321807861328125,-0.3385148346424103,0.9766087532043457,0.43546539545059204,0.36054906249046326,-0.28775960206985474,0.9803154468536377,0.523550808429718,0.29847460985183716,-0.5660759806632996,0.931378185749054,0.4957737624645233,0.2949976623058319,-0.5501378774642944,0.9608858227729797,0.5097605586051941,0.27286121249198914,-0.6197687983512878,0.8386983275413513,0.5056372284889221,0.2628912031650543,-0.6065276265144348,0.8991745114326477,0.5121788382530212,0.25651827454566956,-0.603148877620697,0.8216778635978699,0.5046919584274292,0.2508043348789215,-0.588873565196991,0.8804709911346436,0.5151277184486389,0.26687049865722656,-0.5637093186378479,0.7431032061576843,0.5029780268669128,0.26034900546073914,-0.5482849478721619,0.8202264308929443,0.547744870185852,0.4962061643600464,-0.018504507839679718,0.9995731711387634,0.47896817326545715,0.49756649136543274,0.01845504716038704,0.9997416734695435,0.5587356686592102,0.6763256788253784,-0.2106543481349945,0.9652983546257019,0.4624035954475403,0.6799585819244385,-0.19470684230327606,0.9611697793006897,0.5868965983390808,0.8806715607643127,-0.03821837157011032,0.916374683380127,0.43770626187324524,0.8901737332344055,-0.007371861953288317,0.9633030891418457,0.5822246074676514,0.9114043712615967,-0.031175268813967705,0.8081284165382385,0.4431357979774475,0.9161867499351501,0.001024260651320219,0.8520895838737488,0.6193389892578125,0.9326105117797852,-0.19274988770484924,0.9139242172241211,0.395995169878006,0.9387508034706116,-0.16763684153556824,0.9449521899223328
1,0.5082553029060364,0.08283594995737076,-0.29990139603614807,0.9997686147689819,0.5165075063705444,0.06577184051275253,-0.2795664370059967,0.9995273351669312,0.5199769139289856,0.0666881650686264,-0.27961409091949463,0.9994587302207947,0.522972583770752,0.0677461177110672,-0.2796352803707123,0.99928879737854,0.5024116039276123,0.06472791731357574,-0.2761158049106598,0.9996435642242432,0.49828144907951355,0.06459043174982071,-0.2761460840702057,0.9996737241744995,0.49423497915267944,0.06477495282888412,-0.27614957094192505,0.9996843934059143,0.5282987356185913,0.0802086591720581,-0.13942906260490417,0.9990521669387817,0.4903266727924347,0.07693664729595184,-0.12409821897745132,0.9994487166404724,0.5163878798484802,0.11041626334190369,-0.24575796723365784,0.9995666742324829,0.49977296590805054,0.1099279597401619,-0.24161984026432037,0.9996817708015442,0.5617326498031616,0.1948506087064743,-0.07435352355241776,0.9992926120758057,0.4539521336555481,0.20094744861125946,-0.03131914511322975,0.9998453855514526,0.5886812806129456,0.3204871118068695,-0.22092632949352264,0.9772679209709167,0.4343284070491791,0.32948988676071167,-0.18236298859119415,0.9811729788780212,0.5216609239578247,0.2628825008869171,-0.44690945744514465,0.9330844879150391,0.4938065707683563,0.25960418581962585,-0.43216264247894287,0.9633490443229675,0.5081666707992554,0.2364148199558258,-0.5093424916267395,0.8421222567558289,0.5027486681938171,0.22754012048244476,-0.48587507009506226,0.9050180912017822,0.5100402235984802,0.2205485850572586,-0.5239181518554688,0.8258126378059387,0.5020409822463989,0.21490834653377533,-0.47941941022872925,0.8873773813247681,0.5132168531417847,0.23130697011947632,-0.45032966136932373,0.7485058307647705,0.5004746317863464,0.22426004707813263,-0.433157354593277,0.8298127055168152,0.546587347984314,0.47168177366256714,-0.022582484409213066,0.9995850324630737,0.4771585464477539,0.4757610857486725,0.02257232554256916,0.9997447729110718,0.5631067156791687,0.6675868034362793,-0.14232173562049866,0.9676358699798584,0.45386427640914917,0.6830385327339172,0.01635601744055748,0.9637822508811951,0.5878450870513916,0.8793543577194214,-0.02971646748483181,0.9237185716629028,0.43606454133987427,0.8899007439613342,0.16075849533081055,0.9662384986877441,0.5823638439178467,0.91048264503479,-0.02631540037691593,0.8213151693344116,0.4425395727157593,0.9161961078643799,0.16568003594875336,0.8618039488792419,0.619702935218811,0.9336114525794983,-0.1781044602394104,0.9210313558578491,0.3941006660461426,0.9387540221214294,0.024283571168780327,0.9484921097755432
1,0.5069662928581238,0.05738963186740875,-0.2230924665927887,0.999779462814331,0.5145225524902344,0.039449065923690796,-0.2015656679868698,0.9995517134666443,0.5183666944503784,0.04025343433022499,-0.2016167789697647,0.9994825124740601,0.5214053392410278,0.04105794057250023,-0.2016516476869583,0.9993244409561157,0.5016499161720276,0.038658250123262405,-0.1998884379863739,0.9996635317802429,0.4977690875530243,0.038992300629615784,-0.19991159439086914,0.9996886849403381,0.49386557936668396,0.03952428326010704,-0.19991447031497955,0.9997002482414246,0.5264329314231873,0.05285298451781273,-0.06387417763471603,0.999110758304596,0.4893704652786255,0.05038497969508171,-0.054189521819353104,0.9994812607765198,0.5144218802452087,0.0800924226641655,-0.16968940198421478,0.9995799660682678,0.4988420903682709,0.07950907200574875,-0.1673734188079834,0.9996920228004456,0.5608329772949219,0.16628816723823547,-0.0036383874248713255,0.9993115663528442,0.4522906541824341,0.1747666746377945,0.025122594088315964,0.9998468160629272,0.5869565606117249,0.2920718491077423,-0.12830379605293274,0.9776214957237244,0.43392032384872437,0.30092930793762207,-0.10966796427965164,0.9816516637802124,0.5184668898582458,0.2353897988796234,-0.30404308438301086,0.9343777894973755,0.4933493733406067,0.22997325658798218,-0.3222368061542511,0.9653087854385376,0.5059708952903748,0.2074710726737976,-0.3499086797237396,0.8444689512252808,0.5023458003997803,0.19607800245285034,-0.37153786420822144,0.909457266330719,0.5076858997344971,0.19060276448726654,-0.34170758724212646,0.8285644054412842,0.5013781785964966,0.18344393372535706,-0.3604026436805725,0.8926077485084534,0.5106579661369324,0.201732337474823,-0.30344706773757935,0.7529247999191284,0.4998098611831665,0.19339203834533691,-0.32155439257621765,0.8374626636505127,0.5463849306106567,0.4487907886505127,-0.020544739440083504,0.9995753765106201,0.4764370620250702,0.45527172088623047,0.020600348711013794,0.9997442960739136,0.5644819140434265,0.6639028191566467,-0.05458515137434006,0.9695125818252563,0.4536515176296234,0.6766666769981384,0.006035874597728252,0.9664906859397888,0.5918529629707336,0.8858317732810974,0.0714404359459877,0.9299956560134888,0.4352107346057892,0.8899564146995544,0.14571508765220642,0.9690519571304321,0.58636873960495,0.9149087071418762,0.07508362829685211,0.827713131904602,0.4419320523738861,0.917734682559967,0.14974072575569153,0.8699188828468323,0.6205140948295593,0.939091145992279,-0.07663547992706299,0.9267792105674744,0.3937276601791382,0.9406705498695374,0.0010280010756105185,0.9521470069885254
1,0.5065757632255554,0.04392169415950775,-0.1181645542383194,0.999779224395752,0.5138205885887146,0.02738836593925953,-0.0950218215584755,0.9995535016059875,0.517719566822052,0.028100814670324326,-0.09506174176931381,0.9994801878929138,0.520656168460846,0.029054587706923485,-0.09511037170886993,0.9993356466293335,0.5012779831886292,0.026728320866823196,-0.09532515704631805,0.9996658563613892,0.49737122654914856,0.0268680602312088,-0.0953320562839508,0.9996840357780457,0.4933863878250122,0.02711423859000206,-0.09531094878911972,0.999700665473938,0.5258914232254028,0.04085098206996918,0.035160843282938004,0.9991273880004883,0.48830336332321167,0.03877916559576988,0.036060646176338196,0.9994907975196838,0.5137247443199158,0.06807368248701096,-0.06812713295221329,0.9995618462562561,0.4984007775783539,0.06709448248147964,-0.06826451420783997,0.9996811747550964,0.5595353245735168,0.15478941798210144,0.08255413174629211,0.999352216720581,0.45128098130226135,0.16080696880817413,0.08998393267393112,0.9998488426208496,0.5862157940864563,0.27626511454582214,-0.024137504398822784,0.9774608016014099,0.4330675005912781,0.2862638533115387,-0.029943037778139114,0.9817836880683899,0.5143184065818787,0.21716193854808807,-0.158208429813385,0.9355748891830444,0.49323129653930664,0.21184416115283966,-0.1954668164253235,0.9665833115577698,0.5034248232841492,0.18902157247066498,-0.19930697977542877,0.8466002345085144,0.5028197169303894,0.1804056167602539,-0.23982304334640503,0.9118903279304504,0.5050761103630066,0.1735110729932785,-0.18521365523338318,0.8309981822967529,0.5015109181404114,0.16753824055194855,-0.22757448256015778,0.8954270482063293,0.507564127445221,0.185233935713768,-0.15515121817588806,0.7571675181388855,0.4997108578681946,0.17878735065460205,-0.19344724714756012,0.8420242667198181,0.5447545647621155,0.4354498088359833,-0.015288304537534714,0.9995912909507751,0.4756700098514557,0.43946027755737305,0.015553729608654976,0.9997520446777344,0.564793050289154,0.6626198887825012,-0.04657025262713432,0.9712973833084106,0.45585960149765015,0.6649435758590698,0.0013608481967821717,0.9687151312828064,0.5951084494590759,0.8858408331871033,0.08302097022533417,0.9354825615882874,0.43536344170570374,0.8834198713302612,0.16939736902713776,0.9713162183761597,0.5903236269950867,0.915961742401123,0.08732354640960693,0.8290659189224243,0.44281163811683655,0.915777862071991,0.1768701821565628,0.8728228211402893,0.6212218999862671,0.940812349319458,-0.06601487845182419,0.9311638474464417,0.3938233554363251,0.9401381611824036,0.02992846630513668,0.9548395276069641
1,0.5059129595756531,0.045079682022333145,-0.04425531625747681,0.9997730851173401,0.5127361416816711,0.028997676447033882,-0.020841224119067192,0.9995429515838623,0.5167388916015625,0.02983170561492443,-0.02087712660431862,0.999462366104126,0.5197237133979797,0.03077816404402256,-0.020937565714120865,0.9993359446525574,0.5001096725463867,0.02753123827278614,-0.01993195340037346,0.9996606707572937,0.49613359570503235,0.02743484079837799,-0.01993154175579548,0.999670147895813,0.4918641448020935,0.027585044503211975,-0.019923154264688492,0.9996955394744873,0.5243650078773499,0.04191923886537552,0.09726598858833313,0.9991159439086914,0.48692643642425537,0.03952779620885849,0.10323700308799744,0.9994845986366272,0.5132068991661072,0.06824397295713425,0.00035165046574547887,0.999508798122406,0.49739429354667664,0.06824040412902832,0.0016842191107571125,0.9996424317359924,0.5579262971878052,0.15532948076725006,0.12367376685142517,0.9993792176246643,0.45138972997665405,0.1571892648935318,0.13602201640605927,0.9998480081558228,0.5848638415336609,0.28012222051620483,0.00479417247697711,0.9771535992622375,0.4305743873119354,0.28360503911972046,0.010658037848770618,0.981131374835968,0.5144212245941162,0.21623475849628448,-0.11798162013292313,0.9372085332870483,0.49265921115875244,0.2062472105026245,-0.14017318189144135,0.9667832851409912,0.5030402541160583,0.18964213132858276,-0.15599045157432556,0.8497103452682495,0.5024049878120422,0.18040591478347778,-0.18165822327136993,0.9117769002914429,0.5041170716285706,0.1769700050354004,-0.13893170654773712,0.8344782590866089,0.5013203024864197,0.1697571724653244,-0.16652192175388336,0.8953586220741272,0.5062057375907898,0.1841975748538971,-0.11347351223230362,0.7626047134399414,0.4993725121021271,0.17610090970993042,-0.13723541796207428,0.8431212306022644,0.5440468192100525,0.43212053179740906,-0.01233851071447134,0.9996095895767212,0.47543543577194214,0.4345568120479584,0.012638702988624573,0.999764621257782,0.5647065043449402,0.6624979376792908,-0.046351779252290726,0.9729231595993042,0.45711395144462585,0.6639909744262695,-0.019354570657014847,0.9708524346351624,0.5971888303756714,0.8865258693695068,0.07929667830467224,0.940308153629303,0.4354710578918457,0.8808951377868652,0.1340351700782776,0.9734918475151062,0.591333270072937,0.9162867069244385,0.08397576212882996,0.8290030360221863,0.4434424936771393,0.914587676525116,0.14042869210243225,0.8749946355819702,0.6249784827232361,0.9399060010910034,-0.059900157153606415,0.9347835183143616,0.3938855528831482,0.9398643970489502,-0.0013572886819019914,0.9573819041252136
