label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v,left_heel_x,left_heel_y,left_heel_z,left_heel_v,right_heel_x,right_heel_y,right_heel_z,right_heel_v,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_v,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_v
1,0.8439947366714478,0.77005535364151,-0.16867241263389587,0.9999442100524902,0.7431167960166931,0.6618219017982483,0.17153528332710266,0.9962823987007141,0.771867573261261,0.6969147324562073,-0.21169647574424744,0.9991480112075806,0.6600328087806702,0.818120539188385,0.2272905707359314,0.31374692916870117,0.7189639210700989,0.8851737976074219,-0.24703511595726013,0.9245550036430359,0.6955693364143372,0.8562421202659607,0.1619037240743637,0.2699585556983948,0.8014151453971863,0.8879417777061462,-0.1476481407880783,0.8172932863235474,0.47839900851249695,0.7034606337547302,0.11565623432397842,0.9943023324012756,0.4777452349662781,0.7128958106040955,-0.11540050804615021,0.9970404505729675,0.2819323241710663,0.7929137349128723,0.09436231106519699,0.4050571620464325,0.27321597933769226,0.8078570365905762,-0.08636435866355896,0.9699051380157471,0.07757964730262756,0.8074954152107239,0.10192440450191498,0.49582183361053467,0.05461978539824486,0.8231142163276672,-0.11462794989347458,0.9510815143585205,0.045679669827222824,0.7754881978034973,0.09745346754789352,0.5657724142074585,0.027078839018940926,0.7962479591369629,-0.12490338832139969,0.9352322816848755,0.061299752444028854,0.9308353662490845,0.024928661063313484,0.6009702086448669,0.04359506815671921,0.9398506879806519,-0.22551342844963074,0.9149487614631653
1,0.8461251854896545,0.7716253399848938,-0.16910384595394135,0.9999312162399292,0.7423017621040344,0.6739962100982666,0.17099851369857788,0.9964696764945984,0.7722002267837524,0.6815891861915588,-0.21066956222057343,0.9991405606269836,0.635213315486908,0.8223376274108887,0.21073134243488312,0.30378374457359314,0.7200206518173218,0.8700695633888245,-0.28783872723579407,0.9279671311378479,0.6739107966423035,0.8562164306640625,0.14056111872196198,0.2702144682407379,0.804080605506897,0.8878719210624695,-0.25731322169303894,0.8270578980445862,0.4809584319591522,0.7137561440467834,0.11545039713382721,0.9943239092826843,0.4796828031539917,0.71180260181427,-0.11518945544958115,0.9968999624252319,0.279781311750412,0.7980773448944092,0.09800125658512115,0.4082947075366974,0.27335235476493835,0.8063725233078003,-0.08830277621746063,0.9689340591430664,0.07623584568500519,0.8119810223579407,0.11171109974384308,0.5080751180648804,0.057643212378025055,0.8231040835380554,-0.1095781996846199,0.9509734511375427,0.04531308636069298,0.7764832973480225,0.10790445655584335,0.5741750001907349,0.0295110996812582,0.7952210903167725,-0.11905758827924728,0.932758092880249,0.05945156142115593,0.9317618012428284,0.03520588576793671,0.6172773838043213,0.04155846685171127,0.9384697675704956,-0.21660783886909485,0.9166750311851501
1,0.848974347114563,0.7736079096794128,-0.19351960718631744,0.9999275803565979,0.7481549382209778,0.6708510518074036,0.1597139537334442,0.996584415435791,0.7761276364326477,0.6798973083496094,-0.2182563990354538,0.9991685748100281,0.6375723481178284,0.7905207276344299,0.2216676026582718,0.28700095415115356,0.7111179828643799,0.8430020809173584,-0.35849934816360474,0.9328329563140869,0.6789706349372864,0.8479477167129517,0.1906900554895401,0.25128206610679626,0.804274320602417,0.880086362361908,-0.3878932595252991,0.8358612656593323,0.47957807779312134,0.7137869000434875,0.1180315837264061,0.9939461350440979,0.47837013006210327,0.7225871682167053,-0.11779177933931351,0.9967055320739746,0.27901142835617065,0.7987920045852661,0.11422715336084366,0.4181211292743683,0.27044373750686646,0.8080693483352661,-0.08789839595556259,0.9697789549827576,0.07990197837352753,0.8121971487998962,0.14633913338184357,0.5196741819381714,0.05745222046971321,0.8248703479766846,-0.09649932384490967,0.953367292881012,0.0475001335144043,0.7761930227279663,0.14260907471179962,0.5838156342506409,0.028122683987021446,0.7948786616325378,-0.10294416546821594,0.9350542426109314,0.0627235472202301,0.9311779737472534,0.06307234615087509,0.6291401982307434,0.040604397654533386,0.9380785226821899,-0.20382677018642426,0.9209091663360596
1,0.8514937162399292,0.7759928107261658,-0.19589754939079285,0.9999246001243591,0.7508001327514648,0.669089674949646,0.1570110023021698,0.9967377185821533,0.7808859944343567,0.6807664632797241,-0.2181519716978073,0.9991929531097412,0.6414024829864502,0.7767346501350403,0.22346216440200806,0.2710690498352051,0.7051343321800232,0.8317723870277405,-0.37154528498649597,0.9367093443870544,0.6771907210350037,0.8457727432250977,0.19883504509925842,0.234965518116951,0.8044663071632385,0.8767383098602295,-0.4133337438106537,0.8426676988601685,0.4806651473045349,0.7111601829528809,0.11908801645040512,0.9938260912895203,0.4809044599533081,0.7303594350814819,-0.11886289715766907,0.9966081380844116,0.2783666253089905,0.801162600517273,0.1233266144990921,0.42586472630500793,0.2728807032108307,0.8147968053817749,-0.08706339448690414,0.9703814387321472,0.07965194433927536,0.8139386177062988,0.15856710076332092,0.5301581025123596,0.05956404656171799,0.8274316191673279,-0.08073834329843521,0.9553118348121643,0.04852087050676346,0.7765659689903259,0.15476614236831665,0.5917459726333618,0.030732523649930954,0.7958976626396179,-0.08542972058057785,0.9366414546966553,0.06181628257036209,0.9308558106422424,0.07344658672809601,0.6401558518409729,0.04233650863170624,0.9379517436027527,-0.18555991351604462,0.9245973229408264
1,0.8526412844657898,0.7770870327949524,-0.20685027539730072,0.9999183416366577,0.7536675930023193,0.667830228805542,0.1536622941493988,0.9968365430831909,0.7795170545578003,0.680778443813324,-0.22115081548690796,0.9992002248764038,0.6430364847183228,0.7830337285995483,0.2045067399740219,0.25568121671676636,0.7112215757369995,0.8416892886161804,-0.33901482820510864,0.9400953054428101,0.6902768015861511,0.8460730314254761,0.15208972990512848,0.22338759899139404,0.8055851459503174,0.8802090883255005,-0.31668707728385925,0.8481229543685913,0.48528000712394714,0.7103343605995178,0.11892179399728775,0.9937503933906555,0.4856043756008148,0.7310417890548706,-0.11870265007019043,0.9964548349380493,0.27709564566612244,0.8061913847923279,0.12420205026865005,0.43552273511886597,0.27417099475860596,0.8212674260139465,-0.08691304177045822,0.9710115194320679,0.0777524784207344,0.8171324729919434,0.1573343425989151,0.5437305569648743,0.059450987726449966,0.831825852394104,-0.07733897119760513,0.9571353793144226,0.04719611257314682,0.7807378172874451,0.15383213758468628,0.5995702743530273,0.02942567877471447,0.8031684756278992,-0.08241445571184158,0.9378148913383484,0.061808232218027115,0.9315149784088135,0.07361553609371185,0.6542479991912842,0.046504899859428406,0.9379469156265259,-0.18479619920253754,0.9282583594322205
1,0.8565224409103394,0.7801935076713562,-0.20772933959960938,0.9999186396598816,0.7545958161354065,0.6684918403625488,0.15528655052185059,0.9969432950019836,0.7812365889549255,0.6810857057571411,-0.2212940752506256,0.9992223381996155,0.6455313563346863,0.7872291207313538,0.20575721561908722,0.24417389929294586,0.7207154631614685,0.8437832593917847,-0.34644776582717896,0.9426259994506836,0.7057414650917053,0.8464047312736511,0.1610674113035202,0.21853871643543243,0.8114625811576843,0.8812691569328308,-0.343290776014328,0.8535922765731812,0.48889458179473877,0.7098352909088135,0.12006639689207077,0.9937788248062134,0.4898548722267151,0.7341293096542358,-0.11987960338592529,0.9964251518249512,0.2812129855155945,0.8074513673782349,0.12559621036052704,0.4348159432411194,0.2808850109577179,0.8266631364822388,-0.08671164512634277,0.9708326458930969,0.07890603691339493,0.8190016150474548,0.15739458799362183,0.5496452450752258,0.06452490389347076,0.8346382975578308,-0.07838544994592667,0.9585326910018921,0.047794830054044724,0.7836096882820129,0.15408697724342346,0.6015017628669739,0.03153778985142708,0.808152437210083,-0.08378944545984268,0.9388419985771179,0.061661358922719955,0.9316633343696594,0.07551243156194687,0.6634384989738464,0.04600906744599342,0.9378588199615479,-0.18535655736923218,0.9312187433242798
1,0.8614301085472107,0.7830300331115723,-0.18701854348182678,0.9999126195907593,0.758955180644989,0.6690720319747925,0.16078080236911774,0.9970333576202393,0.7846598029136658,0.6813378930091858,-0.2185964733362198,0.9992378950119019,0.6465617418289185,0.7990597486495972,0.18202294409275055,0.23407557606697083,0.7206416726112366,0.8488625884056091,-0.2843317687511444,0.944338321685791,0.7191674113273621,0.8501254320144653,0.0871058776974678,0.21924178302288055,0.8124483227729797,0.8847705721855164,-0.1892198771238327,0.8565337061882019,0.49372053146362305,0.7114973664283752,0.12061161547899246,0.9937418103218079,0.4945446848869324,0.7362562417984009,-0.12044776231050491,0.9963225722312927,0.2852882444858551,0.8085439205169678,0.12545688450336456,0.4383569061756134,0.28415265679359436,0.8335931897163391,-0.0902036651968956,0.9711594581604004,0.08032377064228058,0.8213408589363098,0.1562492698431015,0.5597843527793884,0.06541924178600311,0.8397265076637268,-0.07959859818220139,0.9596899151802063,0.05050187185406685,0.7842960357666016,0.15295307338237762,0.6046260595321655,0.033176541328430176,0.8131663799285889,-0.08475129306316376,0.9381105303764343,0.06098443642258644,0.9325571656227112,0.07495421916246414,0.6757904887199402,0.04621186479926109,0.9388630390167236,-0.19091768562793732,0.933677613735199
1,0.863517701625824,0.7868819236755371,-0.17993132770061493,0.9999040365219116,0.760869562625885,0.676270604133606,0.16188110411167145,0.997105062007904,0.7859225869178772,0.681091845035553,-0.21848107874393463,0.9992597103118896,0.647243082523346,0.8051474094390869,0.17651350796222687,0.22263094782829285,0.724845826625824,0.8500701785087585,-0.3067423105239868,0.946794867515564,0.7175827622413635,0.8535745739936829,0.06290414929389954,0.21641404926776886,0.8151246905326843,0.8907449841499329,-0.263005793094635,0.861818790435791,0.49756672978401184,0.7208396792411804,0.1209595650434494,0.9937120676040649,0.4978749454021454,0.7356402277946472,-0.12081308662891388,0.9962199926376343,0.28711870312690735,0.8090865612030029,0.1251285821199417,0.4352823495864868,0.2869715988636017,0.8348487615585327,-0.09226379543542862,0.9701890349388123,0.08273804932832718,0.8223708868026733,0.15498031675815582,0.5613281726837158,0.06874392926692963,0.8406165242195129,-0.07993265986442566,0.958589494228363,0.05232332646846771,0.7857893705368042,0.1518167406320572,0.6029232740402222,0.03452179580926895,0.815558910369873,-0.08542012423276901,0.9349806308746338,0.060758497565984726,0.9339535236358643,0.07226426899433136,0.6810132265090942,0.048257965594530106,0.9395952820777893,-0.19330842792987823,0.9334399700164795
1,0.8660066723823547,0.7891164422035217,-0.18871280550956726,0.9999027252197266,0.7659114599227905,0.6762338876724243,0.16962192952632904,0.9971763491630554,0.7889298796653748,0.6819092631340027,-0.22309035062789917,0.9992842674255371,0.6529160141944885,0.8051868677139282,0.1886112242937088,0.21329347789287567,0.7265381217002869,0.850501298904419,-0.3113247752189636,0.9485881924629211,0.7291833162307739,0.8535932898521423,0.091435506939888,0.21418173611164093,0.8162490129470825,0.8913429379463196,-0.2602230906486511,0.8654529452323914,0.500020444393158,0.725882351398468,0.12316039204597473,0.9937508702278137,0.5013209581375122,0.7393826842308044,-0.12301759421825409,0.9962026476860046,0.28985562920570374,0.8108513355255127,0.12604421377182007,0.43659934401512146,0.2895379066467285,0.8351159691810608,-0.09210814535617828,0.9698395729064941,0.08667076379060745,0.825630784034729,0.15645498037338257,0.5672929883003235,0.0733550637960434,0.8432216644287109,-0.0796717032790184,0.9589487314224243,0.05695152282714844,0.7886026501655579,0.1530214101076126,0.6050786375999451,0.03764375299215317,0.8189981579780579,-0.08496220409870148,0.9342609643936157,0.06345310062170029,0.933927059173584,0.07325171679258347,0.6886762380599976,0.04961211979389191,0.9395818710327148,-0.1917831301689148,0.935062825679779
1,0.8679691553115845,0.7931823134422302,-0.19261980056762695,0.9999028444290161,0.7703151106834412,0.6754705905914307,0.17011944949626923,0.9972507357597351,0.7919309139251709,0.6863710284233093,-0.2242712676525116,0.9993020296096802,0.6599680185317993,0.7943754196166992,0.22105911374092102,0.20585207641124725,0.7261597514152527,0.8516927361488342,-0.312991201877594,0.9504916667938232,0.7357405424118042,0.8515800833702087,0.19507676362991333,0.20935285091400146,0.8177610039710999,0.8893054127693176,-0.25116440653800964,0.8679766058921814,0.4986255466938019,0.7242265939712524,0.12422607839107513,0.9936866164207458,0.49948978424072266,0.7474368810653687,-0.12403853237628937,0.9961735010147095,0.2902844548225403,0.8113529086112976,0.12833169102668762,0.4453842341899872,0.2896425426006317,0.8374221324920654,-0.0907704159617424,0.9707595109939575,0.08912723511457443,0.8315364122390747,0.16628077626228333,0.5781561732292175,0.07231444865465164,0.8517889976501465,-0.07423172891139984,0.9608829617500305,0.06091596186161041,0.7936951518058777,0.16332730650901794,0.6141026616096497,0.03699115663766861,0.8296481370925903,-0.07836771011352539,0.9364670515060425,0.06610173732042313,0.9344952702522278,0.0826420933008194,0.6983858346939087,0.050111304968595505,0.9402832984924316,-0.18110378086566925,0.9382136464118958
