label,x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32
1,0.6655189990997314,0.8629756569862366,0.02083507366478443,0.9988340735435486,0.6819486021995544,0.8547824025154114,0.03302464261651039,0.9983611702919006,0.6833142042160034,0.851338267326355,0.0330020971596241,0.9976117610931396,0.684647798538208,0.8471125960350037,0.032984282821416855,0.9984233379364014,0.6822361350059509,0.8519580960273743,-0.012972391210496426,0.9987122416496277,0.6837203502655029,0.8467954397201538,-0.012817720882594585,0.9985380172729492,0.6851579546928406,0.8410012125968933,-0.012799778953194618,0.9989709258079529,0.6849444508552551,0.7989144921302795,0.1078730896115303,0.9985315203666687,0.685596227645874,0.7960207462310791,-0.10757744312286377,0.9987005591392517,0.6559230089187622,0.8449702858924866,0.055862829089164734,0.9976457953453064,0.6568740010261536,0.8399314284324646,-0.0068082064390182495,0.9980689883232117,0.620836615562439,0.697814404964447,0.18471743166446686,0.9938761591911316,0.6361510157585144,0.7210243344306946,-0.17297206819057465,0.9988372325897217,0.6935364603996277,0.8422262668609619,0.2531343996524811,0.25912222266197205,0.7185692191123962,0.877343475818634,-0.25364646315574646,0.9422475695610046,0.799155056476593,0.8634504079818726,0.15994778275489807,0.24466893076896667,0.818436324596405,0.876615583896637,-0.11476767808198929,0.799595296382904,0.8303827047348022,0.8596251606941223,0.12886713445186615,0.24200522899627686,0.8535212874412537,0.8771916627883911,-0.12659992277622223,0.7721177935600281,0.8262044787406921,0.8475812077522278,0.1369144469499588,0.23834805190563202,0.8425919413566589,0.8554921746253967,-0.13722166419029236,0.7548205852508545,0.8119732141494751,0.8446973562240601,0.15469002723693848,0.250430703163147,0.8272669911384583,0.8523462414741516,-0.1142229214310646,0.7271624207496643,0.33685192465782166,0.764894425868988,0.12008611857891083,0.9939117431640625,0.328780859708786,0.8077042698860168,-0.12023220211267471,0.9958559274673462,0.16112855076789856,0.8477987051010132,0.17117013037204742,0.2857343852519989,0.11976584792137146,0.8763219118118286,-0.09431571513414383,0.8268791437149048,-0.022096948698163033,0.826686680316925,0.23114334046840668,0.32361721992492676,-0.06463885307312012,0.8446410894393921,-0.05396132543683052,0.7123386859893799,-0.014551482163369656,0.8063205480575562,0.23264306783676147,0.4108150899410248,-0.09291909635066986,0.7883938550949097,-0.05012393370270729,0.7828729152679443,-0.04832727089524269,0.9090341329574585,0.1867910474538803,0.40407463908195496,-0.11151549220085144,0.9214848279953003,-0.1326444000005722,0.6712145805358887
1,0.6585214138031006,0.8697620630264282,0.0241085272282362,0.9987757205963135,0.6749964356422424,0.863037645816803,0.03690202534198761,0.9983050227165222,0.6764556765556335,0.8601134419441223,0.036880217492580414,0.9975302219390869,0.677882730960846,0.856327474117279,0.03686321899294853,0.9983696937561035,0.6751468181610107,0.8587013483047485,-0.009329170919954777,0.9986758828163147,0.6766048669815063,0.8530536890029907,-0.009166494943201542,0.9984846711158752,0.6779564023017883,0.8467146158218384,-0.009133183397352695,0.9989328384399414,0.6789559125900269,0.8076012134552002,0.11192254722118378,0.9985000491142273,0.6786822080612183,0.8019094467163086,-0.10457553714513779,0.9986698031425476,0.6495270133018494,0.8527267575263977,0.059291232377290726,0.9975957274436951,0.649973452091217,0.8461496829986572,-0.00368475797586143,0.9980076551437378,0.61720210313797,0.7034305930137634,0.1855466365814209,0.9938313961029053,0.6309074759483337,0.7250189781188965,-0.1716575026512146,0.9987866282463074,0.6933716535568237,0.841238260269165,0.2508922815322876,0.26419156789779663,0.716894268989563,0.8772366642951965,-0.2536688446998596,0.9440847635269165,0.7984928488731384,0.8642526865005493,0.14134438335895538,0.2530028820037842,0.818177342414856,0.8770532608032227,-0.12110374867916107,0.8070479035377502,0.8301190137863159,0.8580210208892822,0.10610441863536835,0.25103795528411865,0.8535740971565247,0.8762114644050598,-0.13416756689548492,0.7804423570632935,0.8263895511627197,0.8466581702232361,0.11095544695854187,0.24727122485637665,0.843436062335968,0.8551072478294373,-0.14609567821025848,0.7639282941818237,0.8123924732208252,0.8449029922485352,0.1342560350894928,0.2602904140949249,0.8285415172576904,0.8523880243301392,-0.1210058405995369,0.7366454601287842,0.33468544483184814,0.7671850323677063,0.12002884596586227,0.9938210248947144,0.3261454403400421,0.8089040517807007,-0.1201634332537651,0.995697557926178,0.15712805092334747,0.8452637195587158,0.15680043399333954,0.27687907218933105,0.11854694783687592,0.8748242855072021,-0.09856237471103668,0.8161019682884216,-0.03964615985751152,0.8249608278274536,0.20418986678123474,0.30501314997673035,-0.06857713311910629,0.8432790637016296,-0.06216868385672569,0.6906812191009521,-0.06387287378311157,0.8037370443344116,0.20385248959064484,0.3963465392589569,-0.09611974656581879,0.7905886173248291,-0.05846952274441719,0.7767736911773682,-0.07436878979206085,0.9087672829627991,0.1455860435962677,0.3814582824707031,-0.11643483489751816,0.9241223931312561,-0.14235839247703552,0.6480929851531982
1,0.6572948694229126,0.8744537830352783,0.023718053475022316,0.9986960291862488,0.6741984486579895,0.8697075843811035,0.03597965091466904,0.9982007145881653,0.6756118535995483,0.8668899536132812,0.0359586738049984,0.99737948179245,0.6769676208496094,0.8632228970527649,0.03593830019235611,0.9982751607894897,0.6743443608283997,0.8660665154457092,-0.010165730491280556,0.998604953289032,0.6757961511611938,0.8610132336616516,-0.010018236003816128,0.9983884692192078,0.6771968007087708,0.8553213477134705,-0.009985466487705708,0.9988648891448975,0.6774644255638123,0.8149508237838745,0.111268550157547,0.9984467625617981,0.6783329248428345,0.8102236390113831,-0.10515199601650238,0.9985983967781067,0.6483280062675476,0.8562504053115845,0.05884156376123428,0.9974632263183594,0.6489026546478271,0.8508028984069824,-0.003974318038672209,0.9978719353675842,0.6155300736427307,0.7025146484375,0.18379774689674377,0.9936966896057129,0.6319164633750916,0.7313123941421509,-0.17132726311683655,0.9987323880195618,0.6924628019332886,0.8402954936027527,0.2576178014278412,0.2680460214614868,0.7156827449798584,0.8774693608283997,-0.25305935740470886,0.9444010853767395,0.7968565225601196,0.8653098940849304,0.17802931368350983,0.258323609828949,0.8172832727432251,0.878511369228363,-0.11624836921691895,0.8084002137184143,0.8282594680786133,0.8575916290283203,0.15009941160678864,0.2567718029022217,0.8525124192237854,0.8760814070701599,-0.131885826587677,0.7820749282836914,0.8247422575950623,0.8465134501457214,0.1543060690164566,0.2529126703739166,0.8427689075469971,0.8546307682991028,-0.13483260571956635,0.7660974264144897,0.8108420968055725,0.8449870347976685,0.1718209683895111,0.26675620675086975,0.8277629613876343,0.8524737358093262,-0.11283371597528458,0.7393172383308411,0.32994651794433594,0.7668730616569519,0.1200837567448616,0.9935932159423828,0.32206064462661743,0.8129431009292603,-0.12021291255950928,0.9955185055732727,0.14936023950576782,0.8476752638816833,0.15940168499946594,0.2666604518890381,0.10672544687986374,0.875220775604248,-0.09671736508607864,0.8040868043899536,-0.03826315328478813,0.8242997527122498,0.210061714053154,0.2870619595050812,-0.07574284821748734,0.8425140976905823,-0.058906808495521545,0.6719807386398315,-0.06602881103754044,0.802414059638977,0.2107093185186386,0.38211265206336975,-0.10288338363170624,0.7896323800086975,-0.05494220182299614,0.7710064053535461,-0.07442836463451385,0.907867968082428,0.16008687019348145,0.3600751459598541,-0.12433821707963943,0.9222193360328674,-0.13607126474380493,0.6276425123214722
1,0.6608700156211853,0.8755118250846863,0.027881918475031853,0.9987081289291382,0.67793208360672,0.8709493279457092,0.039190445095300674,0.9982236623764038,0.6794288158416748,0.8679768443107605,0.03917970880866051,0.9974110126495361,0.6809080243110657,0.8641481995582581,0.03916000947356224,0.9983015656471252,0.6779844760894775,0.8676849007606506,-0.007062230724841356,0.9986209869384766,0.6793827414512634,0.8627865314483643,-0.006906504742801189,0.9983973503112793,0.6807641386985779,0.857186496257782,-0.006863967515528202,0.9988724589347839,0.6813879609107971,0.8150396943092346,0.11184196174144745,0.9984859228134155,0.6819056868553162,0.8106845021247864,-0.10444823652505875,0.9986189007759094,0.6517608761787415,0.8559420704841614,0.062233686447143555,0.9975267052650452,0.6523444056510925,0.8509515523910522,-0.0006750562461093068,0.997902512550354,0.6175076961517334,0.7021611332893372,0.18445749580860138,0.9938632249832153,0.6328166127204895,0.7309260368347168,-0.17099346220493317,0.998728334903717,0.6933289766311646,0.8397380709648132,0.2659536302089691,0.27251124382019043,0.7150817513465881,0.8773736357688904,-0.24928122758865356,0.9463508129119873,0.7962039113044739,0.8654587268829346,0.17868782579898834,0.2643778622150421,0.8166660070419312,0.8787413239479065,-0.10840766131877899,0.8142803907394409,0.828816831111908,0.8573542237281799,0.1617053598165512,0.26330000162124634,0.8519144654273987,0.8758769631385803,-0.1224297285079956,0.7883226871490479,0.8247997760772705,0.8465469479560852,0.162132129073143,0.25930964946746826,0.841843843460083,0.854602038860321,-0.12858806550502777,0.7730734348297119,0.810379683971405,0.8450820446014404,0.17239342629909515,0.27392736077308655,0.8270609378814697,0.8525985479354858,-0.11046376824378967,0.7467786073684692,0.32950785756111145,0.7682334184646606,0.1200137808918953,0.9936418533325195,0.32165178656578064,0.8132880330085754,-0.12012355774641037,0.9954020380973816,0.1384698748588562,0.8496419787406921,0.14523100852966309,0.2594144642353058,0.10381811112165451,0.8752052187919617,-0.10251409560441971,0.7941017746925354,-0.060747358947992325,0.8245563507080078,0.18578258156776428,0.27054280042648315,-0.08759937435388565,0.8423045873641968,-0.07755032181739807,0.6516801118850708,-0.09132545441389084,0.8016141653060913,0.18448413908481598,0.36795181035995483,-0.11528720706701279,0.7914227247238159,-0.07439218461513519,0.7641436457633972,-0.09920086711645126,0.9079250693321228,0.12192133814096451,0.339935302734375,-0.13839435577392578,0.924797534942627,-0.15665985643863678,0.6074837446212769
1,0.6654825210571289,0.875012218952179,0.027332089841365814,0.9987274408340454,0.6822783350944519,0.8702652454376221,0.03847689554095268,0.9982478022575378,0.6837102770805359,0.8671966791152954,0.03846541419625282,0.9974479675292969,0.6851731538772583,0.8632672429084778,0.0384424664080143,0.9983260631561279,0.6823261380195618,0.8672756552696228,-0.007758212275803089,0.9986392855644226,0.6836209893226624,0.8624529242515564,-0.007604497950524092,0.9984182715415955,0.6849239468574524,0.8569592237472534,-0.007557344157248735,0.9988873600959778,0.6853929758071899,0.8137758374214172,0.11174555867910385,0.9985252618789673,0.68570876121521,0.8102195858955383,-0.10455744713544846,0.9986450672149658,0.656109631061554,0.855144202709198,0.0618944987654686,0.9976034760475159,0.6567205190658569,0.8503939509391785,-0.0009608356631360948,0.9979529976844788,0.6183242797851562,0.7006040215492249,0.1849031150341034,0.9940600991249084,0.6342847943305969,0.7300474047660828,-0.16991344094276428,0.9987317323684692,0.6928766369819641,0.8385218381881714,0.2680816650390625,0.2766859829425812,0.7143522500991821,0.8781617283821106,-0.23618684709072113,0.9484125971794128,0.7952886819839478,0.8657521605491638,0.19198189675807953,0.2703370451927185,0.8162896633148193,0.8800947666168213,-0.06946276873350143,0.8214129209518433,0.8278672099113464,0.857117235660553,0.16450195014476776,0.26905369758605957,0.8514416813850403,0.8759036660194397,-0.07735373824834824,0.7958769202232361,0.8240431547164917,0.8463292717933655,0.17424693703651428,0.2649829089641571,0.8412190079689026,0.8546289801597595,-0.0910555049777031,0.7813237309455872,0.8097758889198303,0.845241367816925,0.18799033761024475,0.2800702154636383,0.8265799283981323,0.8531533479690552,-0.07090483605861664,0.7552547454833984,0.329183429479599,0.7691383957862854,0.11837992817163467,0.9937997460365295,0.32356226444244385,0.8142068386077881,-0.11844058334827423,0.9953762292861938,0.13793198764324188,0.850780725479126,0.13607266545295715,0.25768163800239563,0.10854757577180862,0.8756762742996216,-0.10201123356819153,0.7912104725837708,-0.07418681681156158,0.8223623037338257,0.17293260991573334,0.26109349727630615,-0.08835664391517639,0.8418829441070557,-0.07033226639032364,0.6424685716629028,-0.1063743606209755,0.7952272295951843,0.17102853953838348,0.36100873351097107,-0.11673779040575027,0.7921497821807861,-0.06687155365943909,0.7619187235832214,-0.11316384375095367,0.9037598371505737,0.10491683334112167,0.3283579349517822,-0.13883639872074127,0.9267733097076416,-0.1481551080942154,0.598564863204956
1,0.6688409447669983,0.8698191046714783,0.029661571606993675,0.9987350106239319,0.6856442093849182,0.8609932065010071,0.041000865399837494,0.9982640743255615,0.6869876384735107,0.8575761318206787,0.04098649322986603,0.9974612593650818,0.688362181186676,0.8538579344749451,0.040932346135377884,0.9983446002006531,0.6857443451881409,0.8594697117805481,-0.005281164776533842,0.9986553192138672,0.6869882345199585,0.8550331592559814,-0.005118194501847029,0.9984316825866699,0.6882292628288269,0.8503619432449341,-0.005070959217846394,0.9989034533500671,0.6877877116203308,0.8092443346977234,0.11410972476005554,0.998548686504364,0.6882885694503784,0.8075190186500549,-0.10173078626394272,0.9986691474914551,0.658798098564148,0.8497379422187805,0.06417234987020493,0.9976612329483032,0.659506618976593,0.845802903175354,0.001402409397996962,0.9980021715164185,0.6166681051254272,0.6927204132080078,0.18886874616146088,0.9941842555999756,0.6357119679450989,0.7285379767417908,-0.1621226668357849,0.9987344741821289,0.6757217049598694,0.8379424810409546,0.2918492555618286,0.2767586410045624,0.7030832767486572,0.8788909912109375,-0.20588208734989166,0.9491817951202393,0.7805737853050232,0.863882839679718,0.271042138338089,0.2729727029800415,0.8114490509033203,0.8801242113113403,-0.004796601366251707,0.8237214684486389,0.8184041976928711,0.8569165468215942,0.24906609952449799,0.2717256247997284,0.8436414003372192,0.8761049509048462,-0.007357262074947357,0.7979624271392822,0.8136501908302307,0.845389723777771,0.256559818983078,0.2676190733909607,0.8343631029129028,0.8545877933502197,-0.02004319801926613,0.7838234305381775,0.7976464629173279,0.8439199328422546,0.2674192786216736,0.28285136818885803,0.8198522329330444,0.8530726432800293,-0.004307275637984276,0.7578062415122986,0.33008718490600586,0.7722544074058533,0.1159176304936409,0.9938260912895203,0.32537493109703064,0.8185004591941833,-0.11593006551265717,0.9952429533004761,0.13875293731689453,0.8521351218223572,0.13584646582603455,0.2556976079940796,0.11212550848722458,0.8764329552650452,-0.09542635828256607,0.7865247130393982,-0.0755205899477005,0.8219941854476929,0.1776740550994873,0.25197410583496094,-0.08575087040662766,0.8420138955116272,-0.06726475059986115,0.6303680539131165,-0.10821551829576492,0.7941009402275085,0.17663583159446716,0.35349181294441223,-0.11395462602376938,0.7931855916976929,-0.0627586618065834,0.755591869354248,-0.11330076307058334,0.9037048816680908,0.11439470946788788,0.3167259693145752,-0.137808695435524,0.9285323023796082,-0.13333679735660553,0.586831271648407
1,0.6701758503913879,0.8333253264427185,0.03655431047081947,0.9988211989402771,0.6870613694190979,0.8149149417877197,0.04852134361863136,0.9983866214752197,0.688159167766571,0.8119938969612122,0.04850843921303749,0.9976356625556946,0.6892690658569336,0.8092380166053772,0.048417456448078156,0.9984647631645203,0.6870396137237549,0.8123214244842529,0.0028360348660498857,0.9987503290176392,0.6879515051841736,0.8074336647987366,0.002975079230964184,0.998538076877594,0.6888158917427063,0.8026336431503296,0.003025961574167013,0.998982310295105,0.6862415075302124,0.7654298543930054,0.12303009629249573,0.9986488819122314,0.6867904663085938,0.763163685798645,-0.08881815522909164,0.9987620711326599,0.6583593487739563,0.8223409056663513,0.07083398848772049,0.9978302121162415,0.6588776111602783,0.8181467652320862,0.009047374129295349,0.9981486797332764,0.6045798063278198,0.6751968860626221,0.20227891206741333,0.9944801330566406,0.6312366724014282,0.7176640033721924,-0.1454106718301773,0.9987792372703552,0.6364654898643494,0.8332546949386597,0.3128727078437805,0.27376076579093933,0.6708429455757141,0.8792862296104431,-0.1791071742773056,0.9514321088790894,0.7351341247558594,0.8610849976539612,0.31647437810897827,0.2772759795188904,0.768796980381012,0.880020797252655,0.019558345898985863,0.8294866681098938,0.7775782942771912,0.8572399020195007,0.3008332848548889,0.2751518785953522,0.8034485578536987,0.8760738372802734,0.02072545513510704,0.8023257851600647,0.7733566164970398,0.8454148173332214,0.3039787709712982,0.27066028118133545,0.7996723055839539,0.8546151518821716,0.01004062220454216,0.7884175777435303,0.7537859082221985,0.8435350060462952,0.3122321367263794,0.2854767143726349,0.7837401032447815,0.8530780076980591,0.02130116894841194,0.762461245059967,0.32858338952064514,0.7726529836654663,0.1118788942694664,0.993847668170929,0.32592615485191345,0.8206509351730347,-0.11182756721973419,0.9951464533805847,0.1376238912343979,0.8533701300621033,0.11877766996622086,0.25897330045700073,0.11404287815093994,0.877982497215271,-0.10241370648145676,0.7877250909805298,-0.07984443008899689,0.8234770894050598,0.14303722977638245,0.2510254681110382,-0.08632669597864151,0.8527256846427917,-0.08364377170801163,0.6281522512435913,-0.11289921402931213,0.7953122854232788,0.13925957679748535,0.3533136248588562,-0.11325790733098984,0.8079180121421814,-0.08114959299564362,0.7512003779411316,-0.11734211444854736,0.9073105454444885,0.07298257201910019,0.315470427274704,-0.14251801371574402,0.9388172030448914,-0.1533793956041336,0.5856630206108093
1,0.6789034605026245,0.7981181740760803,0.007342489901930094,0.9989227056503296,0.6960524320602417,0.7777093648910522,0.020109625533223152,0.9985247850418091,0.6963555216789246,0.7768359780311584,0.02005733922123909,0.9978395700454712,0.6968606114387512,0.7759973406791687,0.019901901483535767,0.9985955953598022,0.6959658265113831,0.7677682638168335,-0.022723615169525146,0.9988570809364319,0.6960119009017944,0.7601791620254517,-0.02261805348098278,0.9986647963523865,0.696245551109314,0.752139687538147,-0.022585302591323853,0.9990707635879517,0.69044029712677,0.7393200993537903,0.10686220973730087,0.9987610578536987,0.6904000639915466,0.7144644856452942,-0.08915598690509796,0.9988667964935303,0.6641601324081421,0.7937169075012207,0.04663009196519852,0.998022735118866,0.663270115852356,0.7841541767120361,-0.010433360002934933,0.9983129501342773,0.6038448214530945,0.6733672618865967,0.2021682858467102,0.9948211312294006,0.6316910982131958,0.7031491994857788,-0.14921358227729797,0.9988613724708557,0.5848718285560608,0.8251990675926208,0.3345293402671814,0.28110215067863464,0.6275227665901184,0.8801190853118896,-0.24709801375865936,0.954906702041626,0.7055357694625854,0.851226806640625,0.39192846417427063,0.28442931175231934,0.7444984912872314,0.8872688412666321,-0.21906016767024994,0.844450056552887,0.7353743314743042,0.8459696769714355,0.39751866459846497,0.27956050634384155,0.7731168866157532,0.8788860440254211,-0.24141794443130493,0.8187342286109924,0.739816427230835,0.8401686549186707,0.3905520439147949,0.2745938301086426,0.7726771235466003,0.8591093420982361,-0.24063532054424286,0.8059160709381104,0.7320521473884583,0.8385196328163147,0.3876795172691345,0.2887793779373169,0.7608535289764404,0.8576569557189941,-0.21690203249454498,0.7814590334892273,0.334285706281662,0.7765488028526306,0.10984037816524506,0.9937782883644104,0.3372599482536316,0.8201032876968384,-0.10966593772172928,0.9951233267784119,0.14732493460178375,0.8535249829292297,0.11739470064640045,0.26352933049201965,0.13257311284542084,0.87947016954422,-0.10209985077381134,0.7905372977256775,-0.02535414695739746,0.8339949250221252,0.15171127021312714,0.2490510195493698,-0.07979483157396317,0.8766158819198608,-0.08526098728179932,0.6347858309745789,-0.09862873703241348,0.8098189830780029,0.148990198969841,0.3579247295856476,-0.10674624145030975,0.8325679302215576,-0.08381304144859314,0.7540639638900757,-0.11630333960056305,0.9300884008407593,0.08383461087942123,0.31168848276138306,-0.128898024559021,0.9834173321723938,-0.1591346710920334,0.5898988246917725
1,0.7026145458221436,0.7889450788497925,0.009932996705174446,0.9990094304084778,0.7188701629638672,0.7645029425621033,0.022567396983504295,0.9986414909362793,0.7192477583885193,0.7622429728507996,0.022524340078234673,0.9980162978172302,0.7197903394699097,0.7600615620613098,0.022401053458452225,0.9987090826034546,0.7182562351226807,0.7559776306152344,-0.02104002796113491,0.9989473223686218,0.7181372046470642,0.7479100227355957,-0.020927509292960167,0.9987737536430359,0.7182558178901672,0.7398972511291504,-0.02088860608637333,0.9991466403007507,0.7111498117446899,0.7222238779067993,0.11226681619882584,0.9988570809364319,0.7081612944602966,0.7002292275428772,-0.08575389534235,0.9989544153213501,0.6855297684669495,0.7832440733909607,0.04800085350871086,0.9981841444969177,0.6821434497833252,0.7749499678611755,-0.010286598466336727,0.9984501004219055,0.6060260534286499,0.6715901494026184,0.2228587120771408,0.9951367378234863,0.6376578211784363,0.6990249156951904,-0.1505003422498703,0.998941957950592,0.5706248879432678,0.812953531742096,0.35954684019088745,0.2799238860607147,0.6078158617019653,0.8805132508277893,-0.24957452714443207,0.9576799273490906,0.7000763416290283,0.8499129414558411,0.4353131353855133,0.2835221290588379,0.7348480820655823,0.8929207921028137,-0.22103677690029144,0.8578115701675415,0.7292013168334961,0.8456791639328003,0.44832760095596313,0.2773417830467224,0.7616993188858032,0.8847861289978027,-0.24039192497730255,0.8333860635757446,0.7353522181510925,0.8401101231575012,0.4424404799938202,0.27155664563179016,0.7635263800621033,0.8639299869537354,-0.23325198888778687,0.8214097619056702,0.7260931730270386,0.8376473784446716,0.43266043066978455,0.2849232852458954,0.7532415986061096,0.8614372611045837,-0.21588964760303497,0.7979897260665894,0.3510092794895172,0.7760418653488159,0.11009083688259125,0.993419885635376,0.35506752133369446,0.8223255276679993,-0.10983755439519882,0.9949942827224731,0.15205827355384827,0.8538310527801514,0.11801274865865707,0.2679491639137268,0.13905075192451477,0.8806756734848022,-0.11223670095205307,0.7967737913131714,-0.032027266919612885,0.8325316309928894,0.1572517603635788,0.2500799596309662,-0.07875800132751465,0.8710969686508179,-0.10360181331634521,0.6493523120880127,-0.0923093855381012,0.8092820644378662,0.15498550236225128,0.3630371391773224,-0.1057763621211052,0.8266639113426208,-0.10286932438611984,0.76108717918396,-0.09560240060091019,0.9287933111190796,0.08976002782583237,0.31307917833328247,-0.12190563976764679,0.9789992570877075,-0.1822686493396759,0.6021589040756226
0,0.7524672746658325,0.835362434387207,-0.020330270752310753,0.9982699155807495,0.7664393186569214,0.8254444599151611,-0.00764748128131032,0.9980820417404175,0.7671018242835999,0.8221035003662109,-0.007696055341511965,0.9972167015075684,0.7678375244140625,0.8187659382820129,-0.0077525596134364605,0.9981741905212402,0.766450047492981,0.8255869746208191,-0.04524305835366249,0.9981372356414795,0.7670060396194458,0.8222772479057312,-0.04520869255065918,0.9979279041290283,0.7676230669021606,0.81883704662323,-0.04514460638165474,0.9984619617462158,0.7666268944740295,0.785031259059906,0.06294246762990952,0.9976415634155273,0.7667375206947327,0.7886238098144531,-0.11053850501775742,0.9976270794868469,0.7402509450912476,0.8199026584625244,0.010683066211640835,0.995962917804718,0.7406101226806641,0.8194839358329773,-0.040028318762779236,0.9965404272079468,0.6912103295326233,0.6936306953430176,0.15319208800792694,0.9938137531280518,0.7105811238288879,0.7534676790237427,-0.16691651940345764,0.9984064698219299,0.6992733478546143,0.8370285034179688,0.24989770352840424,0.17788733541965485,0.7116195559501648,0.9018144607543945,-0.18293653428554535,0.8305824398994446,0.7756718397140503,0.8869806528091431,0.284925252199173,0.1710900515317917,0.7774688005447388,0.884131908416748,0.010915225371718407,0.43871137499809265,0.7946218252182007,0.8922977447509766,0.29409369826316833,0.18589207530021667,0.7992292642593384,0.8884468078613281,0.009852688759565353,0.41176214814186096,0.7944934368133545,0.8915976881980896,0.2911786139011383,0.1890769749879837,0.793701171875,0.8757477402687073,0.012143983505666256,0.39067864418029785,0.7892545461654663,0.8862582445144653,0.28172269463539124,0.19301243126392365,0.7887462973594666,0.8717557787895203,0.016041532158851624,0.37785133719444275,0.48232266306877136,0.730364978313446,0.10796663165092468,0.9974555373191833,0.48275619745254517,0.7834555506706238,-0.10797492414712906,0.9973330497741699,0.3366069197654724,0.8270734548568726,0.14913104474544525,0.13735045492649078,0.33422496914863586,0.8570287227630615,-0.05964294821023941,0.8639654517173767,0.18517258763313293,0.8343693614006042,0.18409845232963562,0.23145881295204163,0.17619538307189941,0.8469572067260742,-0.02433146722614765,0.8720878958702087,0.1586153507232666,0.808181881904602,0.18339313566684723,0.3442687392234802,0.14980259537696838,0.8183958530426025,-0.02315576747059822,0.8650087118148804,0.18582309782505035,0.9296200275421143,0.14429399371147156,0.3838123083114624,0.17362040281295776,0.944826602935791,-0.0702144056558609,0.8455683588981628
0,0.7534758448600769,0.8311132192611694,-0.013799617998301983,0.9983857274055481,0.7671877145767212,0.8206794261932373,0.00046198797645047307,0.9982119202613831,0.7678093314170837,0.8172165155410767,0.0004365341446828097,0.9974192380905151,0.7684915065765381,0.813545286655426,0.00041612438508309424,0.9982995390892029,0.7671806812286377,0.8221147060394287,-0.04065060615539551,0.9982617497444153,0.76767897605896,0.8195926547050476,-0.04063637554645538,0.9980754852294922,0.7682231068611145,0.8168079853057861,-0.04060853272676468,0.998569667339325,0.7670419812202454,0.7790540456771851,0.07794855535030365,0.9977964758872986,0.7669922113418579,0.785467267036438,-0.10961625725030899,0.9978092908859253,0.7413391470909119,0.816797137260437,0.019992684945464134,0.9962397813796997,0.7414737343788147,0.817449688911438,-0.034992583096027374,0.9967778921127319,0.6912140250205994,0.6883624792098999,0.1919318288564682,0.9941776394844055,0.7108711004257202,0.7374199628829956,-0.18161948025226593,0.9985207319259644,0.6906202435493469,0.8370037078857422,0.25537171959877014,0.18482547998428345,0.7103241086006165,0.8960515260696411,-0.20497764647006989,0.8434903621673584,0.7664698958396912,0.8925859928131104,0.23692062497138977,0.18740202486515045,0.7813666462898254,0.8978463411331177,-0.03927132859826088,0.48275095224380493,0.792462170124054,0.8905695080757141,0.24180135130882263,0.2008524090051651,0.8028640747070312,0.900667667388916,-0.05066577345132828,0.45470067858695984,0.7929651141166687,0.8876891136169434,0.23299778997898102,0.20383402705192566,0.8012866377830505,0.8859997987747192,-0.04114945977926254,0.43408557772636414,0.7869918942451477,0.8839702606201172,0.2298460453748703,0.20768195390701294,0.7945051789283752,0.8810856342315674,-0.03121679276227951,0.4185768961906433,0.48248404264450073,0.730012059211731,0.1194300726056099,0.9975483417510986,0.4827691316604614,0.782810628414154,-0.1193268746137619,0.9974602460861206,0.3440438210964203,0.8303408622741699,0.15368928015232086,0.14526374638080597,0.33609598875045776,0.8570674657821655,-0.08260427415370941,0.8716040253639221,0.18994466960430145,0.8332219123840332,0.19124163687229156,0.24632179737091064,0.17637068033218384,0.8469046950340271,-0.050116464495658875,0.8790489435195923,0.1621912270784378,0.8092542290687561,0.19000853598117828,0.3614955246448517,0.1494608372449875,0.820652961730957,-0.05091557651758194,0.8718512058258057,0.1909208446741104,0.9310240149497986,0.14480343461036682,0.40244603157043457,0.17395509779453278,0.947172999382019,-0.1156357005238533,0.853771984577179
